258	227	1	1997-12-29 05:09:11	-1734	-58	-248
258	529	1	1997-12-29 05:09:11	-1734	-58	-248
258	721	1	1998-02-28 01:47:04	-1673	-56	-239
258	139	1	1998-02-28 01:51:04	-1673	-56	-239
258	748	1	1998-02-28 01:51:04	-1673	-56	-239
258	467	1	1998-03-01 02:49:01	-1672	-56	-239
258	888	1	1998-03-01 02:49:53	-1672	-56	-239
258	36	1	1998-03-01 02:50:44	-1672	-56	-239
258	261	1	1998-03-01 02:57:30	-1672	-56	-239
850	653	1	1998-02-03 19:38:37	-1698	-57	-243
850	291	1	1998-02-27 00:40:54	-1674	-56	-240
850	327	1	1998-02-27 00:41:33	-1674	-56	-240
850	330	1	1998-02-27 00:43:25	-1674	-56	-240
850	343	1	1998-02-27 00:44:00	-1674	-56	-240
850	253	1	1998-03-19 21:35:20	-1654	-56	-237
850	290	1	1998-03-19 21:36:41	-1654	-56	-237
850	255	1	1998-03-19 21:37:57	-1654	-56	-237
850	1114	1	1998-03-19 21:38:13	-1654	-56	-237
850	340	1	1998-03-19 21:39:04	-1654	-56	-237
850	246	1	1998-03-19 21:40:51	-1654	-56	-237
850	1020	1	1998-03-19 21:41:47	-1654	-56	-237
850	1103	1	1998-03-19 21:43:10	-1654	-56	-237
850	292	1	1998-03-25 05:42:49	-1648	-55	-236
850	315	1	1998-03-25 05:44:31	-1648	-55	-236
850	324	1	1998-03-25 05:44:51	-1648	-55	-236
850	655	1	1998-03-25 05:45:46	-1648	-55	-236
850	321	1	1998-03-25 21:52:21	-1648	-55	-236
850	1126	1	1998-03-25 21:52:21	-1648	-55	-236
850	341	1	1998-03-25 21:54:38	-1648	-55	-236
850	337	1	1998-03-25 21:55:17	-1648	-55	-236
850	1008	1	1998-03-25 21:56:01	-1648	-55	-236
850	663	1	1998-04-07 14:59:26	-1635	-55	-234
850	851	1	1998-04-07 14:59:55	-1635	-55	-234
850	47	1	1998-04-07 15:07:43	-1635	-55	-234
850	262	1	1998-04-07 15:07:43	-1635	-55	-234
850	299	1	1998-04-07 15:07:43	-1635	-55	-234
850	335	1	1998-04-07 15:07:43	-1635	-55	-234
850	510	1	1998-04-07 15:07:43	-1635	-55	-234
850	574	1	1998-04-07 15:07:43	-1635	-55	-234
850	263	1	1998-04-07 15:07:43	-1635	-55	-234
850	119	1	1998-04-07 15:07:44	-1635	-55	-234
850	306	1	1998-04-07 15:07:44	-1635	-55	-234
850	935	1	1998-04-07 15:07:44	-1635	-55	-234
850	314	1	1998-04-07 15:08:37	-1635	-55	-234
850	326	1	1998-04-07 15:09:10	-1635	-55	-234
850	1037	1	1998-04-07 15:09:58	-1635	-55	-234
850	725	1	1998-04-07 15:10:31	-1635	-55	-234
850	932	1	1998-04-07 15:10:56	-1635	-55	-234
850	850	1	1998-04-20 16:45:52	-1622	-55	-232
711	25	1	1997-09-22 19:37:33	-1832	-62	-262
711	376	1	1997-09-22 19:37:33	-1832	-62	-262
711	558	1	1997-09-22 19:37:33	-1832	-62	-262
711	64	1	1997-09-22 19:38:06	-1832	-62	-262
711	693	1	1997-09-22 19:38:06	-1832	-62	-262
711	1057	1	1997-09-22 19:38:06	-1832	-62	-262
711	987	1	1997-09-22 19:38:06	-1832	-62	-262
711	404	1	1997-09-22 19:38:33	-1832	-62	-262
711	448	1	1997-09-22 19:38:33	-1832	-62	-262
711	726	1	1997-09-22 19:38:33	-1832	-62	-262
711	484	1	1997-09-22 19:39:00	-1832	-62	-262
711	797	1	1997-09-22 19:39:00	-1832	-62	-262
711	132	1	1997-09-22 19:39:00	-1832	-62	-262
711	408	1	1997-09-22 19:39:00	-1832	-62	-262
711	796	1	1997-09-22 19:39:20	-1832	-62	-262
711	1146	1	1997-09-22 19:39:21	-1832	-62	-262
711	403	1	1997-09-22 19:39:21	-1832	-62	-262
711	388	1	1997-09-22 19:39:39	-1832	-62	-262
711	386	1	1997-09-22 19:39:39	-1832	-62	-262
711	73	1	1997-09-22 19:40:07	-1832	-62	-262
711	759	1	1997-09-22 19:40:43	-1832	-62	-262
